category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03022618426331242
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.09431083991385499
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.2,0.11081839605773498
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01778115501519757
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01778115501519757
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02976190476190476
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.38181818181818183,0.4553966683262388
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1469011166201776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.024607991718117363
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.09487230646448523
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.75,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0448611145464638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017805359007075746
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016195121951219513
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016052034849027327
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.42727272727272725,0.3996129617175143
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.027875486506890253
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010803830471261664
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03089749583438223
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09022687830437508
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018961201501877346
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.015660165041260315
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018078097380684555
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.42727272727272725,0.3996262897624893
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.027887917514796374
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010803830471261664
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.03114887843870601
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.09022687830437508
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017538523925385237
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.024489795918367346
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.39852561338738507
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.031330653842249395
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010217205961886813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.05506882347031046
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.2,0.09738087681974272
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011255411255411256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.011255411255411256
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.07393483709273183
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.45454545454545453,0.4480634302084423
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.19741787315548068
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.01504154397024871
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.06470823341326938
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.1,0.08004686396202952
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01695402298850575
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.01695402298850575
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.007120288873843377
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4090909090909091,0.39776828854315943
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.19741787315548068
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.5056497175141242
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.12627080521817363
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,1.0,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.033376776227382596
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032983193277310925
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032983193277310925
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.25,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.018129614438063987
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.02739375320020481
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.040643994352213976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21833333333333332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.5,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.5,0.5081967213114754
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.4625028073958543
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04255294105942567
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.012772246254085717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.11862907683803206
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,0.75,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.07290383103788425
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4,0.4618450475769021
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.058075075165086656
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.3610766045548654
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.14444444444444443
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.0,1.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.04019407616614957
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032932891466445735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,stopping place,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.019755408062930187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,driving permit,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.21611721611721613
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.0,auto,road traffic management,288,10,10,0.034722222222222224,1.0,0.06711409395973154,0.0,0.0884511572477461
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,new york state rest stop,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.017966484047695776
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,rest area,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.032932891466445735
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,statistics transportation,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.4636363636363636,0.46620231099202597
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.25,0.25,0.25,auto,map,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.0,0.04012491321919538
