category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06659322584285128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03155193236714976
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.08496732026143791
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47391362712098756
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,map,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.066110149928816
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.05716505716505717
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,driving permit,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03204898446833931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.05231530007039767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,new york state rest stop,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,rest area,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,subway stations,98,2,2,0.02040816326530612,1.0,0.039999999999999994,0.0,0.04327731092436975
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,statistics transportation,282,110,110,0.3900709219858156,1.0,0.5612244897959183,0.4636363636363636,0.47597459185438995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,map,275,13,13,0.04727272727272727,1.0,0.09027777777777776,0.07692307692307693,0.16668411012749645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,stopping place,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.03582945099113913
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,driving permit,279,3,3,0.010752688172043012,1.0,0.021276595744680854,0.0,0.04180996472663139
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,road traffic management,282,10,10,0.03546099290780142,1.0,0.06849315068493152,0.0,0.04789920590108921
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,new york state rest stop,191,2,2,0.010471204188481676,1.0,0.020725388601036274,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,rest area,191,2,2,0.010471204188481676,1.0,0.020725388601036274,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,statistics transportation,262,110,110,0.4198473282442748,1.0,0.5913978494623656,0.44545454545454544,0.5603132080426357
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,map,257,13,13,0.05058365758754864,1.0,0.0962962962962963,0.6923076923076923,0.8051969572085995
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,stopping place,99,3,3,0.030303030303030304,1.0,0.05882352941176471,0.0,0.06348204264870931
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,driving permit,257,3,3,0.011673151750972763,1.0,0.023076923076923078,0.0,0.2229559748427673
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,road traffic management,239,10,10,0.04184100418410042,1.0,0.08032128514056225,0.3,0.2828268231051286
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,new york state rest stop,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,rest area,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,statistics transportation,251,110,110,0.43824701195219123,1.0,0.6094182825484764,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,map,232,13,4,0.017241379310344827,0.3076923076923077,0.0326530612244898,0.0,0.007287907411960014
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,stopping place,230,3,3,0.013043478260869565,1.0,0.02575107296137339,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,road traffic management,251,10,9,0.035856573705179286,0.9,0.06896551724137932,0.0,0.0516956204715552
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,new york state rest stop,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,rest area,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,statistics transportation,251,110,110,0.43824701195219123,1.0,0.6094182825484764,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,map,232,13,4,0.017241379310344827,0.3076923076923077,0.0326530612244898,0.0,0.007287907411960014
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,stopping place,230,3,3,0.013043478260869565,1.0,0.02575107296137339,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,road traffic management,251,10,9,0.035856573705179286,0.9,0.06896551724137932,0.0,0.0516956204715552
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,new york state rest stop,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.02016922471467926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,rest area,223,2,2,0.008968609865470852,1.0,0.017777777777777778,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.07261904761904761
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,statistics transportation,251,110,110,0.43824701195219123,1.0,0.6094182825484764,0.509090909090909,0.5630717089871231
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,map,231,13,4,0.017316017316017316,0.3076923076923077,0.032786885245901634,0.0,0.007287907411960014
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,stopping place,230,3,3,0.013043478260869565,1.0,0.02575107296137339,0.0,0.03372889018050308
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,driving permit,250,3,2,0.008,0.6666666666666666,0.015810276679841896,0.0,0.007402556164166072
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,road traffic management,251,10,9,0.035856573705179286,0.9,0.06896551724137932,0.0,0.0516956204715552
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,new york state rest stop,191,2,2,0.010471204188481676,1.0,0.020725388601036274,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,rest area,191,2,2,0.010471204188481676,1.0,0.020725388601036274,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,subway stations,26,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,statistics transportation,250,110,110,0.44,1.0,0.6111111111111112,0.509090909090909,0.564242302999943
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,map,159,13,4,0.025157232704402517,0.3076923076923077,0.046511627906976744,0.07692307692307693,0.08509176166222007
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,stopping place,219,3,3,0.0136986301369863,1.0,0.027027027027027025,0.0,0.03195708976418846
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,driving permit,254,3,3,0.011811023622047244,1.0,0.023346303501945526,0.0,0.020087207358813926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,road traffic management,251,10,9,0.035856573705179286,0.9,0.06896551724137932,0.0,0.044584110000452884
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,new york state rest stop,84,2,2,0.023809523809523808,1.0,0.046511627906976744,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,rest area,84,2,2,0.023809523809523808,1.0,0.046511627906976744,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,statistics transportation,236,110,110,0.4661016949152542,1.0,0.6358381502890172,0.6454545454545455,0.7052107058067005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,map,182,13,11,0.06043956043956044,0.8461538461538461,0.11282051282051282,0.6923076923076923,0.7881241565452092
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,stopping place,66,3,3,0.045454545454545456,1.0,0.08695652173913045,0.0,0.06410653853109097
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,driving permit,224,3,3,0.013392857142857142,1.0,0.026431718061674006,0.0,0.1274402481299033
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,road traffic management,208,10,10,0.04807692307692308,1.0,0.09174311926605505,0.3,0.27819207777015764
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,new york state rest stop,15,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,rest area,15,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,subway stations,8,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,statistics transportation,49,110,36,0.7346938775510204,0.32727272727272727,0.4528301886792453,0.32727272727272727,0.23230599464568683
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,map,36,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,stopping place,31,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,driving permit,67,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,road traffic management,55,10,3,0.05454545454545454,0.3,0.0923076923076923,0.0,0.02261610671936759
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,new york state rest stop,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,rest area,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,subway stations,6,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,statistics transportation,49,110,36,0.7346938775510204,0.32727272727272727,0.4528301886792453,0.32727272727272727,0.23230599464568683
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,map,36,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,stopping place,31,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,driving permit,66,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,road traffic management,55,10,3,0.05454545454545454,0.3,0.0923076923076923,0.0,0.02261610671936759
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,new york state rest stop,7,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,rest area,7,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,subway stations,4,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,statistics transportation,49,110,36,0.7346938775510204,0.32727272727272727,0.4528301886792453,0.32727272727272727,0.23230599464568683
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,map,7,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,stopping place,32,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,driving permit,55,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,road traffic management,54,10,3,0.05555555555555555,0.3,0.09375000000000001,0.0,0.02261610671936759
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,new york state rest stop,16,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,rest area,16,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,subway stations,19,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,statistics transportation,41,110,28,0.6829268292682927,0.2545454545454545,0.37086092715231783,0.2545454545454545,0.17984851534855992
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,map,19,13,1,0.05263157894736842,0.07692307692307693,0.0625,0.07692307692307693,0.07692307692307693
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,stopping place,8,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,driving permit,103,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,road traffic management,52,10,3,0.057692307692307696,0.3,0.0967741935483871,0.0,0.02388628762541806
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,new york state rest stop,5,2,1,0.2,0.5,0.28571428571428575,0.5,0.5
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,rest area,5,2,1,0.2,0.5,0.28571428571428575,0.5,0.5
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,statistics transportation,69,110,47,0.6811594202898551,0.42727272727272725,0.5251396648044694,0.42727272727272725,0.3650153568042675
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,map,9,13,9,1.0,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.6923076923076923
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,stopping place,16,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,driving permit,38,3,2,0.05263157894736842,0.6666666666666666,0.09756097560975609,0.0,0.060714285714285714
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,road traffic management,117,10,6,0.05128205128205128,0.6,0.09448818897637795,0.3,0.26348246916466045
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,subway stations,2,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,map,9,13,9,1.0,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.6923076923076923
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,new york state rest stop,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,rest area,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,statistics transportation,12,110,6,0.5,0.05454545454545454,0.09836065573770492,0.05454545454545454,0.05454545454545454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,map,9,13,9,1.0,0.6923076923076923,0.8181818181818181,0.6923076923076923,0.6923076923076923
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,stopping place,1,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,driving permit,4,3,1,0.25,0.3333333333333333,0.28571428571428575,0.0,0.08333333333333333
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,road traffic management,3,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
