category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06547282169439718
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.055831349553079626
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.25,tagged,tallying,282,60,60,0.2127659574468085,1.0,0.3508771929824561,0.35,0.48529865289793805
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,nyc subway,282,3,3,0.010638297872340425,1.0,0.021052631578947368,0.0,0.022602117020585753
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.1111111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,site:data.cityofnewyork.us subway stations,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.0,0.03600464576074332
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.2,0.21621760831013967
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.07692307692307693,0.06550625197554585
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,messaging,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.0,0.06049309163068445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,walking,282,8,8,0.028368794326241134,1.0,0.05517241379310345,0.125,0.07449844097556349
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.5,tagged,tallying,271,60,60,0.22140221402214022,1.0,0.36253776435045315,0.31666666666666665,0.4874810456462458
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,nyc subway,272,3,3,0.011029411764705883,1.0,0.02181818181818182,0.0,0.02591628200576005
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,rest stops,282,2,2,0.0070921985815602835,1.0,0.014084507042253521,0.5,0.3611111111111111
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,site:data.cityofnewyork.us subway stations,281,2,2,0.0071174377224199285,1.0,0.014134275618374558,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.25,0.2703366815991927
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,bike,282,13,13,0.04609929078014184,1.0,0.08813559322033898,0.0,0.06506746189287747
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,messaging,259,8,8,0.03088803088803089,1.0,0.05992509363295881,0.5,0.5883439148801175
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,walking,281,8,8,0.028469750889679714,1.0,0.05536332179930796,0.0,0.04573182529705266
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,0.75,tagged,tallying,239,60,60,0.2510460251046025,1.0,0.4013377926421405,0.6166666666666667,0.5776149811291031
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,nyc subway,250,3,3,0.012,1.0,0.023715415019762848,0.0,0.015513621446505454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,rest stops,191,2,2,0.010471204188481676,1.0,0.020725388601036274,1.0,1.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,location transportation,282,20,20,0.07092198581560284,1.0,0.13245033112582782,0.4,0.3603210215274423
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,bike,273,13,13,0.047619047619047616,1.0,0.0909090909090909,0.15384615384615385,0.15772561081757472
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.0,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,nyc subway,235,3,3,0.01276595744680851,1.0,0.025210084033613446,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,rest stops,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,site:data.cityofnewyork.us subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,location transportation,232,20,20,0.08620689655172414,1.0,0.15873015873015872,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,bike,226,13,10,0.04424778761061947,0.7692307692307693,0.08368200836820085,0.0,0.051388910710580944
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,messaging,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.0,tagged,tallying,242,60,60,0.24793388429752067,1.0,0.3973509933774834,0.4166666666666667,0.4546435374296558
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,nyc subway,235,3,3,0.01276595744680851,1.0,0.025210084033613446,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,rest stops,226,2,2,0.008849557522123894,1.0,0.017543859649122806,0.0,0.018902760682257783
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,site:data.cityofnewyork.us subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,location transportation,232,20,20,0.08620689655172414,1.0,0.15873015873015872,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,bike,226,13,10,0.04424778761061947,0.7692307692307693,0.08368200836820085,0.0,0.051388910710580944
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,messaging,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.25,tagged,tallying,241,60,60,0.24896265560165975,1.0,0.39867109634551495,0.4166666666666667,0.478228268566442
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,nyc subway,235,3,3,0.01276595744680851,1.0,0.025210084033613446,0.0,0.021826511022672912
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,rest stops,223,2,2,0.008968609865470852,1.0,0.017777777777777778,0.0,0.01913402802730866
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,site:data.cityofnewyork.us subway stations,195,2,2,0.010256410256410256,1.0,0.020304568527918784,0.0,0.03689024390243903
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,location transportation,232,20,20,0.08620689655172414,1.0,0.15873015873015872,0.2,0.2174219746248797
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,bike,226,13,10,0.04424778761061947,0.7692307692307693,0.08368200836820085,0.0,0.051388910710580944
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,messaging,250,8,8,0.032,1.0,0.06201550387596899,0.0,0.048021227365458594
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,walking,251,8,8,0.03187250996015936,1.0,0.06177606177606178,0.125,0.08167114900355638
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.5,tagged,tallying,216,60,58,0.26851851851851855,0.9666666666666667,0.4202898550724638,0.31666666666666665,0.46824511769335214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,nyc subway,208,3,3,0.014423076923076924,1.0,0.028436018957345974,0.0,0.02333010556694767
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,rest stops,191,2,2,0.010471204188481676,1.0,0.020725388601036274,0.0,0.04188829787234043
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,site:data.cityofnewyork.us subway stations,144,2,2,0.013888888888888888,1.0,0.0273972602739726,0.0,0.048924731182795694
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,location transportation,231,20,20,0.08658008658008658,1.0,0.1593625498007968,0.2,0.22589700855240727
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,bike,232,13,10,0.04310344827586207,0.7692307692307693,0.0816326530612245,0.0,0.05619262482384928
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,messaging,193,8,8,0.04145077720207254,1.0,0.07960199004975126,0.0,0.08769021719768955
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,walking,244,8,8,0.03278688524590164,1.0,0.06349206349206349,0.0,0.05162582612044016
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,0.75,tagged,tallying,139,60,57,0.41007194244604317,0.95,0.5728643216080402,0.6166666666666667,0.4476403568905223
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,nyc subway,228,3,3,0.013157894736842105,1.0,0.025974025974025976,0.3333333333333333,0.17469497089062305
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,rest stops,84,2,2,0.023809523809523808,1.0,0.046511627906976744,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,location transportation,226,20,20,0.08849557522123894,1.0,0.1626016260162602,0.15,0.2931223890542656
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,bike,208,13,12,0.057692307692307696,0.9230769230769231,0.1085972850678733,0.15384615384615385,0.1688598398328813
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.25,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,nyc subway,43,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,rest stops,15,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,site:data.cityofnewyork.us subway stations,13,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,location transportation,35,20,4,0.11428571428571428,0.2,0.14545454545454545,0.15,0.08875
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,bike,31,13,2,0.06451612903225806,0.15384615384615385,0.09090909090909091,0.07692307692307693,0.010879938919641154
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,messaging,53,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,walking,40,8,1,0.025,0.125,0.04166666666666667,0.125,0.03125
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.0,tagged,tallying,33,60,19,0.5757575757575758,0.31666666666666665,0.40860215053763443,0.31666666666666665,0.2426904048715643
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,nyc subway,41,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,rest stops,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,site:data.cityofnewyork.us subway stations,9,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,location transportation,35,20,4,0.11428571428571428,0.2,0.14545454545454545,0.15,0.08875
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,bike,23,13,1,0.043478260869565216,0.07692307692307693,0.05555555555555555,0.07692307692307693,0.00641025641025641
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,messaging,31,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,walking,38,8,1,0.02631578947368421,0.125,0.043478260869565216,0.125,0.03125
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.25,tagged,tallying,14,60,12,0.8571428571428571,0.2,0.32432432432432434,0.2,0.1850533263033263
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,nyc subway,38,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,rest stops,7,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,site:data.cityofnewyork.us subway stations,5,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,location transportation,35,20,4,0.11428571428571428,0.2,0.14545454545454545,0.15,0.08875
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,bike,12,13,1,0.08333333333333333,0.07692307692307693,0.08,0.07692307692307693,0.008547008547008546
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,messaging,17,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,walking,25,8,1,0.04,0.125,0.06060606060606061,0.125,0.041666666666666664
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,nyc subway,38,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,rest stops,16,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,site:data.cityofnewyork.us subway stations,18,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,location transportation,28,20,3,0.10714285714285714,0.15,0.125,0.15,0.08303571428571428
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,bike,27,13,2,0.07407407407407407,0.15384615384615385,0.1,0.15384615384615385,0.038461538461538464
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,messaging,9,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,walking,11,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,0.75,tagged,tallying,2,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,nyc subway,47,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,rest stops,5,2,1,0.2,0.5,0.28571428571428575,0.5,0.5
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,location transportation,7,20,3,0.42857142857142855,0.15,0.2222222222222222,0.15,0.1
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,bike,36,13,4,0.1111111111111111,0.3076923076923077,0.163265306122449,0.15384615384615385,0.08113553113553114
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.5,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.25,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.5,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,nyc subway,2,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,site:data.cityofnewyork.us subway stations,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,0.75,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,nyc subway,12,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,rest stops,7,2,2,0.2857142857142857,1.0,0.4444444444444445,0.5,0.6666666666666666
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,location transportation,1,20,1,1.0,0.05,0.09523809523809523,0.05,0.05
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,bike,6,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,0.75,1.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,messaging,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,walking,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.0,tagged,tallying,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,nyc subway,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,rest stops,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,site:data.cityofnewyork.us subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,location transportation,0,20,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.75,1.0,0.25,tagged,bike,0,13,0,0.0,0.0,0.0,0.0,0.0
