category,engine,configuration,query,site,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,google,5c7ea259c556bb42803fa17e,new york state rest stop,data.ny.gov,2,2,1,0.5,0.5,0.5,0.5,0.5
concept-based query,google,5c7ea259c556bb42803fa17e,nyc subway,data.ny.gov,7,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,rest area,data.ny.gov,3,2,2,0.6666666666666666,1.0,0.8,1.0,1.0
concept-based query,google,5c7ea259c556bb42803fa17e,rest stops,data.ny.gov,3,2,2,0.6666666666666666,1.0,0.8,1.0,1.0
concept-based query,google,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,data.ny.gov,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,subway stations,data.ny.gov,1,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,highway new york rural,data.ny.gov,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,underground railway position,data.ny.gov,0,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,location transportation,data.ny.gov,10,20,4,0.4,0.2,0.26666666666666666,0.2,0.18333333333333332
concept-based query,google,5c7ea259c556bb42803fa17e,statistics transportation,data.ny.gov,6,110,6,1.0,0.05454545454545454,0.10344827586206896,0.05454545454545454,0.05454545454545454
concept-based query,google,5c7ea259c556bb42803fa17e,bike,data.ny.gov,2,13,2,1.0,0.15384615384615385,0.2666666666666667,0.15384615384615385,0.15384615384615385
concept-based query,google,5c7ea259c556bb42803fa17e,map,data.ny.gov,4,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,messaging,data.ny.gov,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,stopping place,data.ny.gov,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,walking,data.ny.gov,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,driving permit,data.ny.gov,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,tallying,data.ny.gov,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,google,5c7ea259c556bb42803fa17e,road traffic management,data.ny.gov,1,10,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,query,simtype,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,tagged,65,2,1,0.015384615384615385,0.5,0.029850746268656723,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,tagged,24,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,tagged,76,2,2,0.02631578947368421,1.0,0.05128205128205127,0.0,0.023421325051759832
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,tagged,67,2,1,0.014925373134328358,0.5,0.02898550724637681,0.0,0.007936507936507936
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,tagged,57,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,tagged,4,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,tagged,68,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,tagged,55,20,13,0.23636363636363636,0.65,0.3466666666666666,0.05,0.10907951136197719
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,tagged,50,110,23,0.46,0.20909090909090908,0.2875,0.20909090909090908,0.1260969162401808
concept-based query,old,5c7ea259c556bb42803fa17e,bike,tagged,27,13,2,0.07407407407407407,0.15384615384615385,0.1,0.15384615384615385,0.05128205128205128
concept-based query,old,5c7ea259c556bb42803fa17e,map,tagged,65,13,1,0.015384615384615385,0.07692307692307693,0.025641025641025644,0.07692307692307693,0.009615384615384616
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,tagged,69,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,walking,tagged,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,tagged,27,3,1,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.020833333333333332
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,tagged,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,tagged,50,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,new york state rest stop,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.0375886524822695
concept-based query,old,5c7ea259c556bb42803fa17e,nyc subway,auto,166,3,3,0.018072289156626505,1.0,0.03550295857988166,0.6666666666666666,0.5782828282828283
concept-based query,old,5c7ea259c556bb42803fa17e,rest area,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.05440528634361234
concept-based query,old,5c7ea259c556bb42803fa17e,rest stops,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.03755274261603375
concept-based query,old,5c7ea259c556bb42803fa17e,site:data.cityofnewyork.us subway stations,auto,287,2,2,0.006968641114982578,1.0,0.01384083044982699,0.0,0.07272727272727272
concept-based query,old,5c7ea259c556bb42803fa17e,subway stations,auto,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.10606060606060605
concept-based query,old,5c7ea259c556bb42803fa17e,highway new york rural,auto,192,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,underground railway position,auto,288,0,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,location transportation,auto,287,20,20,0.06968641114982578,1.0,0.1302931596091205,0.1,0.11653316655320753
concept-based query,old,5c7ea259c556bb42803fa17e,statistics transportation,auto,288,110,110,0.3819444444444444,1.0,0.5527638190954773,0.2818181818181818,0.32041714917797437
concept-based query,old,5c7ea259c556bb42803fa17e,bike,auto,90,13,11,0.12222222222222222,0.8461538461538461,0.21359223300970873,0.15384615384615385,0.16556399686174728
concept-based query,old,5c7ea259c556bb42803fa17e,map,auto,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.07194704249934665
concept-based query,old,5c7ea259c556bb42803fa17e,messaging,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,stopping place,auto,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.010729885450115006
concept-based query,old,5c7ea259c556bb42803fa17e,walking,auto,0,8,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,driving permit,auto,276,3,3,0.010869565217391304,1.0,0.02150537634408602,0.3333333333333333,0.11829059829059828
concept-based query,old,5c7ea259c556bb42803fa17e,tallying,auto,0,60,0,0.0,0.0,0.0,0.0,0.0
concept-based query,old,5c7ea259c556bb42803fa17e,road traffic management,auto,289,10,10,0.03460207612456748,1.0,0.06688963210702341,0.0,0.06422554624663572
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,0.75,1.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.0,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.25,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.5,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,0.75,auto,road traffic management,0,10,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,new york state rest stop,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,rest area,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,subway stations,0,2,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,statistics transportation,0,110,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,map,0,13,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,stopping place,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,driving permit,0,3,0,0.0,0.0,0.0,0.0,0.0
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,1.0,1.0,1.0,auto,road traffic management,1,10,0,0.0,0.0,0.0,0.0,0.0
category,engine,configuration,search-result-threshold,concept-relevance-threshold,query-concept-threshold,simtype,query,fetched,relevant,relevant & fetched,precision,recall,f1-measure,r-precision,avg precision
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027330650570087187
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.25,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.25,0.3138767454557445
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.47025089605734766
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016207349081364827
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.026248399487836107
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.15604542603506838
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.10923345617271044
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.06126945511714661
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.5,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.23333333333333334,0.3155906442911323
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.24263038548752835
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.020944148936170214
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.024891774891774892
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07467060801376128
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.23076923076923078,0.20744846483862645
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03077655458879032
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.060363767357562104
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,0.75,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.38333333333333336,0.3039142605156858
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.0,0.02738095238095238
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.014426957223567393
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.054739336492891
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.06846221383371355
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.13489736126947516
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03310343786505684
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,walking,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.0,0.03353511149491857
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.0,1.0,auto,tallying,288,60,60,0.20833333333333334,1.0,0.3448275862068966,0.2,0.20036168558213815
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,nyc subway,288,3,3,0.010416666666666666,1.0,0.020618556701030924,0.3333333333333333,0.4701388888888889
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,rest stops,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.016464237516869096
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,site:data.cityofnewyork.us subway stations,288,2,2,0.006944444444444444,1.0,0.013793103448275862,0.0,0.027306027306027304
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,location transportation,288,20,20,0.06944444444444445,1.0,0.12987012987012989,0.0,0.07460105210065426
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,bike,288,13,13,0.04513888888888889,1.0,0.08637873754152824,0.15384615384615385,0.1569032714373926
concept-based query,dataontosearch,5c7ea259c556bb42803fa17e,0.0,0.25,0.0,auto,messaging,288,8,8,0.027777777777777776,1.0,0.05405405405405406,0.125,0.13502491630007454
