"category","engine","configuration","search-result-threshold","concept-relevance-threshold","query-concept-threshold","simtype","query","fetched","relevant","relevant & fetched","precision","recall","f1-measure","r-precision","avg precision"
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",0,1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25","0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,25",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,4%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","auto","new york state rest stop",287,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","auto","rest area",287,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5","0,75","auto","subway stations",284,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,5",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"auto","new york state rest stop",269,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"auto","rest area",269,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",0,"auto","subway stations",266,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,25","auto","new york state rest stop",262,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,25","auto","rest area",262,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,25","auto","subway stations",256,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,5","auto","new york state rest stop",249,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,5","auto","rest area",239,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,5","auto","subway stations",226,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,75","auto","new york state rest stop",2,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,75","auto","rest area",2,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75","0,75","auto","subway stations",9,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5","0,75",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,0,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,0,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,0,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,25","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,25","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,25","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,5","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,5","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,5","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,75","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,75","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,"0,75","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,5",1,1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,"0,75","auto","subway stations",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,1,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,1,"auto","rest area",288,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",0,1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",0,"auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",0,"auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",0,"auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,25","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,25","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,25","auto","subway stations",288,1,1,0%,100%,1%,0%,6%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,5","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,5","auto","rest area",288,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,5","auto","subway stations",288,1,1,0%,100%,1%,0%,5%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,75","auto","new york state rest stop",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,75","auto","rest area",288,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25","0,75","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",1,"auto","new york state rest stop",287,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",1,"auto","rest area",287,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,25",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",0,"auto","new york state rest stop",286,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",0,"auto","rest area",286,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",0,"auto","subway stations",285,1,1,0%,100%,1%,0%,4%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,25","auto","new york state rest stop",286,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,25","auto","rest area",286,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,25","auto","subway stations",284,1,1,0%,100%,1%,0%,3%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,5","auto","new york state rest stop",282,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,5","auto","rest area",282,1,1,0%,100%,1%,0%,1%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,5","auto","subway stations",284,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,75","auto","new york state rest stop",256,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,75","auto","rest area",256,1,1,0%,100%,1%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5","0,75","auto","subway stations",2,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,5",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",0,"auto","new york state rest stop",79,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",0,"auto","rest area",78,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",0,"auto","subway stations",106,1,1,1%,100%,2%,0%,2%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,25","auto","new york state rest stop",15,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,25","auto","rest area",11,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,25","auto","subway stations",14,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,5","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,5","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,5","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,75","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,75","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75","0,75","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75","0,75",1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,0,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,0,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,0,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,25","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,25","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,25","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,5","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,5","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,5","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,75","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,75","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,"0,75","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e","0,75",1,1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,0,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,0,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,0,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,25","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,25","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,25","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,5","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,5","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,5","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,"0,75","auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,0,1,"auto","subway stations",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","new york state rest stop",0,1,0,0%,0%,0%,0%,0%
"task-based query","dataontosearch","5c7ea259c556bb42803fa17e",1,"0,25",0,"auto","rest area",0,1,0,0%,0%,0%,0%,0%
